id,time,createdon,latitude,longitude,shipment,device
6931,"2016-01-20 14:25:00","2016-01-20 14:25:00",-33.8883,151.1625,253,354188048733088
6933,"2016-01-20 14:34:54","2016-01-20 14:34:54",-33.8924,151.1595,253,354188048733088
6941,"2016-01-20 14:44:50","2016-01-20 14:44:50",-33.8942,151.1582,253,354188048733088
6946,"2016-01-20 15:15:08","2016-01-20 15:15:08",-33.8922,151.1595,253,354188048733088
6950,"2016-01-20 15:24:44","2016-01-20 15:24:44",-33.8899,151.1595,253,354188048733088
6957,"2016-01-20 15:55:07","2016-01-20 15:55:07",-33.8923,151.1593,253,354188048733088
6965,"2016-01-20 16:25:09","2016-01-20 16:25:09",-33.8923,151.1594,253,354188048733088
6967,"2016-01-20 16:34:47","2016-01-20 16:34:47",-33.892,151.1595,253,354188048733088
6974,"2016-01-20 17:04:59","2016-01-20 17:04:59",-33.8919,151.1596,253,354188048733088
6984,"2016-01-20 17:34:58","2016-01-20 17:34:58",-33.8894,151.1593,253,354188048733088
6986,"2016-01-20 17:45:04","2016-01-20 17:45:04",-33.8895,151.1596,253,354188048733088
6992,"2016-01-20 17:55:05","2016-01-20 17:55:05",-33.8873,151.163,253,354188048733088
6996,"2016-01-20 18:24:47","2016-01-20 18:24:47",-33.8874,151.1627,253,354188048733088
7001,"2016-01-20 18:35:06","2016-01-20 18:35:06",-33.8874,151.1627,253,354188048733088
7007,"2016-01-20 19:04:54","2016-01-20 19:04:54",-33.8874,151.1625,253,354188048733088
7016,"2016-01-20 19:34:57","2016-01-20 19:34:57",-33.8893,151.1598,253,354188048733088
7021,"2016-01-20 19:44:50","2016-01-20 19:44:50",-33.8874,151.1624,253,354188048733088
7029,"2016-01-20 20:15:07","2016-01-20 20:15:07",-33.8887,151.1615,253,354188048733088
7037,"2016-01-20 20:44:51","2016-01-20 20:44:51",-33.8886,151.1615,253,354188048733088
7040,"2016-01-20 20:55:02","2016-01-20 20:55:02",-33.8887,151.1614,253,354188048733088
7049,"2016-01-20 21:24:50","2016-01-20 21:24:50",-33.8874,151.1627,253,354188048733088
7057,"2016-01-20 21:54:48","2016-01-20 21:54:48",-33.8886,151.1616,253,354188048733088
7062,"2016-01-20 22:04:46","2016-01-20 22:04:46",-33.8887,151.1615,253,354188048733088
7068,"2016-01-20 22:14:58","2016-01-20 22:14:58",-33.8888,151.1616,253,354188048733088
7075,"2016-01-20 22:44:55","2016-01-20 22:44:55",-33.8888,151.1614,253,354188048733088
7078,"2016-01-20 22:55:07","2016-01-20 22:55:07",-33.8894,151.1598,253,354188048733088
7087,"2016-01-20 23:25:06","2016-01-20 23:25:06",-33.8889,151.1614,253,354188048733088
7095,"2016-01-20 23:54:47","2016-01-20 23:54:47",-33.8888,151.1615,253,354188048733088
7099,"2016-01-21 00:04:53","2016-01-21 00:04:53",-33.8888,151.1615,253,354188048733088
7106,"2016-01-21 00:14:54","2016-01-21 00:14:54",-33.8888,151.1614,253,354188048733088
7111,"2016-01-21 00:44:46","2016-01-21 00:44:46",-33.8913,151.1614,253,354188048733088
7115,"2016-01-21 00:54:55","2016-01-21 00:54:55",-33.8924,151.1596,253,354188048733088
7122,"2016-01-21 01:25:05","2016-01-21 01:25:05",-33.8909,151.1614,253,354188048733088
7131,"2016-01-21 01:54:53","2016-01-21 01:54:53",-33.8923,151.1596,253,354188048733088
7135,"2016-01-21 02:05:00","2016-01-21 02:05:00",-33.8873,151.1628,253,354188048733088
7141,"2016-01-21 02:15:07","2016-01-21 02:15:07",-33.8877,151.1608,253,354188048733088
7148,"2016-01-21 02:44:54","2016-01-21 02:44:54",-33.8922,151.1599,253,354188048733088
7152,"2016-01-21 02:54:46","2016-01-21 02:54:46",-33.8921,151.1602,253,354188048733088
7160,"2016-01-21 03:24:48","2016-01-21 03:24:48",-33.8877,151.1612,253,354188048733088
7168,"2016-01-21 03:54:59","2016-01-21 03:54:59",-33.8897,151.161,253,354188048733088
7173,"2016-01-21 04:04:46","2016-01-21 04:04:46",-33.8873,151.1631,253,354188048733088
7178,"2016-01-21 04:14:54","2016-01-21 04:14:54",-33.8886,151.1634,253,354188048733088
7185,"2016-01-21 04:45:03","2016-01-21 04:45:03",-33.8927,151.1594,253,354188048733088
7189,"2016-01-21 04:55:04","2016-01-21 04:55:04",-33.8811,151.1759,253,354188048733088
7197,"2016-01-21 05:24:52","2016-01-21 05:24:52",-33.8925,151.1595,253,354188048733088
7206,"2016-01-21 05:54:56","2016-01-21 05:54:56",-33.8923,151.1597,253,354188048733088
7210,"2016-01-21 06:04:44","2016-01-21 06:04:44",-33.8895,151.1599,253,354188048733088
7215,"2016-01-21 06:14:44","2016-01-21 06:14:44",-33.8928,151.1591,253,354188048733088
7222,"2016-01-21 06:44:49","2016-01-21 06:44:49",-33.8877,151.1606,253,354188048733088
7226,"2016-01-21 06:54:57","2016-01-21 06:54:57",-33.8877,151.1606,253,354188048733088
7234,"2016-01-21 07:24:55","2016-01-21 07:24:55",-33.8877,151.1606,253,354188048733088
7242,"2016-01-21 07:55:00","2016-01-21 07:55:00",-33.8931,151.16,253,354188048733088
7246,"2016-01-21 08:04:50","2016-01-21 08:04:50",-33.8897,151.1611,253,354188048733088
7250,"2016-01-21 08:15:01","2016-01-21 08:15:01",-33.8878,151.1604,253,354188048733088
7258,"2016-01-21 08:44:49","2016-01-21 08:44:49",-33.8928,151.1601,253,354188048733088
7263,"2016-01-21 08:54:56","2016-01-21 08:54:56",-33.8891,151.1603,253,354188048733088
7271,"2016-01-21 09:24:57","2016-01-21 09:24:57",-33.8877,151.1609,253,354188048733088
7279,"2016-01-21 09:54:44","2016-01-21 09:54:44",-33.8896,151.1599,253,354188048733088
7284,"2016-01-21 10:04:55","2016-01-21 10:04:55",-33.8932,151.16,253,354188048733088
7288,"2016-01-21 10:14:53","2016-01-21 10:14:53",-33.8905,151.1604,253,354188048733088
7296,"2016-01-21 10:44:44","2016-01-21 10:44:44",-33.8933,151.16,253,354188048733088
7299,"2016-01-21 10:54:59","2016-01-21 10:54:59",-33.8896,151.1595,253,354188048733088
7305,"2016-01-21 11:05:00","2016-01-21 11:05:00",-33.8896,151.1611,253,354188048733088
7310,"2016-01-21 11:34:54","2016-01-21 11:34:54",-33.8889,151.1601,253,354188048733088
7314,"2016-01-21 11:45:04","2016-01-21 11:45:04",-33.8906,151.1603,253,354188048733088
7321,"2016-01-21 12:14:48","2016-01-21 12:14:48",-33.8897,151.161,253,354188048733088
7331,"2016-01-21 12:44:53","2016-01-21 12:44:53",-33.8928,151.1603,253,354188048733088
7335,"2016-01-21 12:55:00","2016-01-21 12:55:00",-33.8888,151.1609,253,354188048733088
7341,"2016-01-21 13:04:50","2016-01-21 13:04:50",-33.8894,151.1598,253,354188048733088
7346,"2016-01-21 13:34:45","2016-01-21 13:34:45",-33.8874,151.1629,253,354188048733088
7350,"2016-01-21 13:44:47","2016-01-21 13:44:47",-33.8891,151.166,253,354188048733088
7356,"2016-01-21 13:54:47","2016-01-21 13:54:47",-33.887,151.1649,253,354188048733088
7362,"2016-01-21 14:24:57","2016-01-21 14:24:57",-33.8874,151.1629,253,354188048733088
7367,"2016-01-21 14:34:49","2016-01-21 14:34:49",-33.8876,151.1613,253,354188048733088
7374,"2016-01-21 15:04:47","2016-01-21 15:04:47",-33.8877,151.1608,253,354188048733088
7383,"2016-01-21 15:34:52","2016-01-21 15:34:52",-33.8885,151.1631,253,354188048733088
7388,"2016-01-21 15:45:04","2016-01-21 15:45:04",-33.8877,151.1609,253,354188048733088
7395,"2016-01-21 16:14:44","2016-01-21 16:14:44",-33.8877,151.1608,253,354188048733088
7403,"2016-01-21 16:44:54","2016-01-21 16:44:54",-33.8877,151.161,253,354188048733088
7407,"2016-01-21 16:54:48","2016-01-21 16:54:48",-33.8877,151.161,253,354188048733088
7414,"2016-01-21 17:05:01","2016-01-21 17:05:01",-33.8877,151.1606,253,354188048733088
7419,"2016-01-21 17:35:05","2016-01-21 17:35:05",-33.8877,151.1611,253,354188048733088
7424,"2016-01-21 17:44:55","2016-01-21 17:44:55",-33.8877,151.1609,253,354188048733088
7431,"2016-01-21 18:14:47","2016-01-21 18:14:47",-33.8896,151.1639,257,354188048733088
7441,"2016-01-21 18:44:44","2016-01-21 18:44:44",-33.9352,151.1547,257,354188048733088
7443,"2016-01-21 18:55:01","2016-01-21 18:55:01",-33.9352,151.1529,257,354188048733088
7450,"2016-01-21 19:14:58","2016-01-21 19:14:58",-33.8894,151.1596,257,354188048733088
7452,"2016-01-21 19:24:50","2016-01-21 19:24:50",-33.8894,151.1596,257,354188048733088
7459,"2016-01-21 19:48:33","2016-01-21 19:48:33",-33.8894,151.1596,257,354188048733088
7463,"2016-01-21 19:54:57","2016-01-21 19:54:57",-33.8894,151.1596,257,354188048733088
7474,"2016-01-21 20:25:07","2016-01-21 20:25:07",-33.8894,151.1596,257,354188048733088
7479,"2016-01-21 20:34:55","2016-01-21 20:34:55",-33.8888,151.161,257,354188048733088
7485,"2016-01-21 20:45:09","2016-01-21 20:45:09",-33.8894,151.1596,257,354188048733088
7491,"2016-01-21 21:15:01","2016-01-21 21:15:01",-33.8894,151.1596,257,354188048733088
7497,"2016-01-21 21:25:03","2016-01-21 21:25:03",-33.8895,151.1596,257,354188048733088
7506,"2016-01-21 21:34:46","2016-01-21 21:34:46",-33.8895,151.1596,257,354188048733088
7515,"2016-01-21 22:04:52","2016-01-21 22:04:52",-33.8895,151.1596,257,354188048733088
7519,"2016-01-21 22:15:05","2016-01-21 22:15:05",-33.8894,151.1596,257,354188048733088
7528,"2016-01-21 22:45:07","2016-01-21 22:45:07",-33.8899,151.1602,257,354188048733088
7537,"2016-01-21 23:14:53","2016-01-21 23:14:53",-33.8895,151.1596,257,354188048733088
7540,"2016-01-21 23:25:03","2016-01-21 23:25:03",-33.8895,151.1595,257,354188048733088
7547,"2016-01-21 23:34:46","2016-01-21 23:34:46",-33.8895,151.1596,257,354188048733088
7553,"2016-01-22 00:04:52","2016-01-22 00:04:52",-33.8895,151.1596,257,354188048733088
7558,"2016-01-22 00:15:06","2016-01-22 00:15:06",-33.8895,151.1595,257,354188048733088
7562,"2016-01-22 00:24:57","2016-01-22 00:24:57",-33.8895,151.1595,257,354188048733088
7569,"2016-01-22 00:54:48","2016-01-22 00:54:48",-33.8895,151.1596,257,354188048733088
7573,"2016-01-22 01:04:53","2016-01-22 01:04:53",-33.8894,151.1596,257,354188048733088
7582,"2016-01-22 01:34:59","2016-01-22 01:34:59",-33.8894,151.1595,257,354188048733088
7591,"2016-01-22 02:05:06","2016-01-22 02:05:06",-33.8894,151.1596,257,354188048733088
7594,"2016-01-22 02:14:54","2016-01-22 02:14:54",-33.8894,151.1596,257,354188048733088
7601,"2016-01-22 02:25:03","2016-01-22 02:25:03",-33.8894,151.1596,257,354188048733088
7607,"2016-01-22 02:55:01","2016-01-22 02:55:01",-33.8894,151.1596,257,354188048733088
7612,"2016-01-22 03:04:44","2016-01-22 03:04:44",-33.8894,151.1596,257,354188048733088
7618,"2016-01-22 03:14:46","2016-01-22 03:14:46",-33.8897,151.1603,257,354188048733088
7625,"2016-01-22 03:45:05","2016-01-22 03:45:05",-33.9113,151.1595,257,354188048733088
7630,"2016-01-22 03:54:44","2016-01-22 03:54:44",-33.9258,151.1601,257,354188048733088
7653,"2016-01-22 04:04:59","2016-01-22 04:04:59",-33.9308,151.16,257,354188048733088
7663,"2016-01-22 04:32:46","2016-01-22 04:32:46",-33.8884,151.1625,257,354188048733088
7669,"2016-01-22 04:55:05","2016-01-22 04:55:05",-33.8873,151.1632,257,354188048733088
7678,"2016-01-22 05:24:45","2016-01-22 05:24:45",-33.8877,151.1606,257,354188048733088
7681,"2016-01-22 05:34:58","2016-01-22 05:34:58",-33.8894,151.1604,257,354188048733088
7689,"2016-01-22 06:04:56","2016-01-22 06:04:56",-33.8859,151.1613,257,354188048733088
7699,"2016-01-22 06:35:04","2016-01-22 06:35:04",-33.8864,151.1603,257,354188048733088
7704,"2016-01-22 06:44:56","2016-01-22 06:44:56",-33.8878,151.1605,257,354188048733088
7708,"2016-01-22 06:54:52","2016-01-22 06:54:52",-33.8877,151.1605,257,354188048733088
7716,"2016-01-22 07:24:48","2016-01-22 07:24:48",-33.8859,151.1612,257,354188048733088
7720,"2016-01-22 07:34:48","2016-01-22 07:34:48",-33.8893,151.1606,257,354188048733088
7721,"2016-01-22 07:39:05","2016-01-22 07:39:05",-33.8901,151.1593,257,354188048733088
178055,"2016-05-16 09:58:02","2016-05-16 09:58:06",-33.887466,151.164996,1257,aaaaaaaaaaaajbh
178056,"2016-05-16 10:03:04","2016-05-16 10:03:06",-33.889079,151.181564,1257,aaaaaaaaaaaajbh
178057,"2016-05-16 10:03:08","2016-05-16 10:03:09",-33.889079,151.181564,1257,aaaaaaaaaaaajbh
178061,"2016-05-16 10:08:13","2016-05-16 10:08:16",-33.889055,151.181601,1257,aaaaaaaaaaaajbh
178062,"2016-05-16 10:13:03","2016-05-16 10:13:04",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178063,"2016-05-16 10:18:03","2016-05-16 10:18:04",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178067,"2016-05-16 10:23:14","2016-05-16 10:23:16",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178070,"2016-05-16 10:28:02","2016-05-16 10:28:05",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178075,"2016-05-16 10:33:11","2016-05-16 10:33:14",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178078,"2016-05-16 10:38:12","2016-05-16 10:38:15",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178083,"2016-05-16 10:43:08","2016-05-16 10:43:09",-33.889067,151.181582,1257,aaaaaaaaaaaajbh
178084,"2016-05-16 10:48:14","2016-05-16 10:48:15",-33.889102,151.18159,1257,aaaaaaaaaaaajbh
178085,"2016-05-16 10:53:08","2016-05-16 10:53:10",-33.889055,151.181601,1257,aaaaaaaaaaaajbh
178095,"2016-05-16 10:58:05","2016-05-16 10:58:07",-33.889055,151.181601,1257,aaaaaaaaaaaajbh
178101,"2016-05-16 11:03:09","2016-05-16 11:03:11",-33.889055,151.181601,1257,aaaaaaaaaaaajbh
